ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
10029,961,17,401,23,4,0,0,2623,20166,0,1,715,681,0,2,4,0,0,0,1273,973,1929,1833,6,3926,409,0,95,0,2,0,0,0,0,2133,0,5,0,1671,76,0,0,1689,2,1,0,2,0,0,0,0,2708,0,11264,0,0,0,1,8,746,3,0,744,0,2,0,90,3,2,0,1,0,0,22191,0,1999,0,0,5,249,29195,0,3,9153,2679,1359,83,0,0,0,13,0,159,0,1206,239,0,4,0,Brain
8082,143,19,470,36,1,0,2,1961,3163,0,0,232,497,0,1,0,0,0,1,933,624,2825,1867,1,3178,807,0,104,0,20,2,0,0,0,561,0,2,0,997,63,6,0,357,0,2,0,0,0,0,0,0,2055,0,6103,0,0,0,0,8,1271,0,0,302,2,2,0,38,2,1,0,0,0,0,15149,0,345,0,5,1,82,14821,0,3,2476,1130,851,118,0,0,0,1,0,192,2,790,245,0,2,0,Brain
6136,997,21,269,25,6,0,0,2745,4004,0,1,352,526,0,0,0,0,0,0,688,814,1740,1646,2,4619,371,0,66,0,41,0,0,0,0,285,0,3,0,1291,33,2,2,625,0,2,0,0,0,0,0,0,2341,0,3147,0,0,0,2,0,982,2,0,615,0,1,0,85,0,0,0,1,0,0,15431,0,103,0,25,12,22,15156,0,5,5112,1198,1135,38,2,0,0,17,0,146,0,1464,157,0,2,0,Brain
12264,926,16,570,36,5,0,1,2751,3950,0,1,429,771,0,2,4,0,0,0,1065,768,3342,2522,5,2996,245,0,129,0,168,0,0,0,0,270,0,5,0,1156,67,0,0,1061,0,5,0,0,0,0,0,3,2692,0,6512,0,0,0,2,4,863,0,2,703,0,1,0,75,2,2,0,5,0,0,18085,0,106,2,17,12,19,19571,0,10,7084,1338,1194,43,0,5,0,15,0,81,0,953,396,0,3,1,Brain
5649,1357,7,426,12,4,0,0,3754,7757,0,0,608,858,0,1,3,0,0,0,1425,1116,2422,2471,6,6029,636,0,172,0,282,0,0,0,0,473,0,2,0,1631,67,3,2,2023,4,10,0,0,0,0,0,0,3270,0,4757,0,1,0,1,2,1242,0,0,822,0,2,0,100,4,2,0,3,0,0,21184,0,182,0,4,11,45,27094,0,13,8621,1890,1777,62,1,1,0,16,0,250,4,1762,346,0,4,2,Brain
12695,72,18,259,85,0,0,0,2621,12346,0,0,544,728,0,2,36,0,0,0,1203,934,2505,2350,5,3665,65,0,102,0,18,1,0,0,0,1653,0,3,0,879,53,2,2,1149,1,7,0,0,0,0,0,0,3079,0,5982,0,0,0,2,0,689,0,1,372,0,4,0,105,2,4,0,2,0,0,32763,0,720,3,3,11,10,22737,0,11,11633,2260,1680,28,0,3,0,19,0,69,0,1311,390,0,0,0,Brain
42852,47,7,1092,55,1,0,2,2100,2038,0,2,223,441,0,0,11,0,0,1,1374,794,1455,1737,2,3040,1261,3,154,0,2,0,0,0,0,585,0,1,0,920,49,0,0,483,0,6,0,0,0,0,0,0,2206,0,10332,0,0,0,2,6,1263,0,0,251,2,0,0,50,0,0,0,1,0,0,14993,0,297,0,6,3,26,13115,0,8,2386,718,781,54,1,1,0,16,0,65,0,952,214,0,3,0,Brain
466,0,15,419,0,0,0,586,1048,2836,0,0,103,3365,0,0,7,0,0,0,2742,677,13,536,0,12492,48,2,203,0,0,0,0,0,0,1829,0,0,0,1839,302130,0,0,2,0,0,0,5,0,0,0,2,1410,0,4084,0,0,0,0,55,2835,3,0,94,0,0,0,29,0,0,0,0,0,0,11598,0,1472,2,0,3,27,4221,0,0,16,3453,2700,21188,1,0,0,0,0,2,0,1235,4,0,21,0,Liver
5877,43,21,413,167,71,0,0,2307,1439,0,0,1550,778,0,0,1,0,0,2,2314,1010,195,1405,2,3136,1084,0,510,0,0,2,0,0,0,1670,0,2,0,769,9,5,0,4,2,0,0,2,0,0,0,0,2502,0,3298,0,1,0,0,29,1359,0,0,16549,0,0,0,86,1,1,0,0,0,0,17150,0,2374,3,57,0,431,12887,0,10,73,1235,2670,40,2,2,0,3,0,8722,0,1113,71,0,7,3,Kidney
1134,98,5,74,476,2,0,1,2467,5976,0,0,105,1061,0,4,4,0,0,1,924,1440,537,2714,12,1803,872,0,261,0,13,0,0,0,0,12270,0,1,0,1795,123,0,0,2591,0,9,0,0,0,0,0,8,2619,0,15117,0,1,0,1,2,623,0,0,273,0,1,0,109,0,4,0,1,0,0,11992,0,1777,1,0,5,18,16007,0,0,9613,3676,2869,8,0,1,0,5,0,49,8,984,416,0,13,0,Brain
244,29,7,144,70,4,0,2,2568,3124,0,0,56,366,0,0,30,0,0,0,855,688,231,1715,7,1803,573,0,18,0,4,0,0,0,0,8279,0,0,0,978,8,0,0,666,0,0,0,0,0,0,0,1,1133,0,6170,0,2,0,0,8,496,0,0,179,0,0,0,54,0,3,0,0,0,0,11437,0,503,0,0,22,11,10666,0,1,5828,2084,1459,8,0,0,0,7,0,1,2,913,169,0,6,0,Brain
1776,112,13,389,34,20,0,0,1818,2551,0,1,214,426,0,0,0,0,0,0,1020,540,1545,1421,3,3179,859,0,38,0,24,0,0,0,0,777,0,1,0,456,38,0,0,186,0,4,0,0,0,0,0,4,1473,0,2892,0,0,0,0,32,721,0,0,449,0,0,0,59,0,0,0,2,0,0,11790,0,156,6,6,34,78,13811,0,0,4004,1046,666,42,0,0,0,10,0,20,0,839,284,0,2,0,Brain
4816,19,11,681,9,0,0,0,2846,1204,0,0,68,533,0,4,26,0,0,0,1815,872,690,2610,2,4728,1812,0,15,0,0,0,2,0,0,338,0,0,0,747,17,5,0,148,0,2,0,1,0,0,0,0,2665,0,7063,0,3,0,7,0,1482,0,0,381,0,0,0,85,0,0,0,2,0,1,14339,0,43,8,4,168,23,14153,0,0,270,162,501,175,0,0,4,8,0,27,0,1565,496,0,11,0,Brain
613,81,11,138,26,27,0,0,1273,2261,0,0,146,370,0,0,0,0,0,2,838,537,1630,1498,4,4114,526,0,18,0,81,0,0,0,0,608,0,0,0,379,46,0,0,204,4,1,0,0,0,0,0,0,1366,0,2856,0,0,0,0,4,497,0,0,430,0,2,0,46,1,0,0,1,0,0,10237,0,212,7,2,33,57,12847,0,1,3839,1107,733,15,0,0,1,13,0,20,0,840,247,0,2,0,Brain
4865,1019,15,210,93,24,0,0,2912,6553,0,2,453,777,0,2,3,1,0,0,1411,988,2018,2144,8,6233,611,4,47,0,379,2,0,0,0,689,0,0,0,1146,48,6,0,1257,1,12,0,0,0,0,0,1,2915,0,7136,0,0,0,1,6,961,0,0,1069,0,0,0,47,2,3,0,2,0,0,17353,0,367,4,4,65,14,24303,0,1,9679,2086,1541,63,0,2,0,15,0,34,0,1917,927,0,11,0,Brain
3511,54,8,136,26,6,0,2,1424,4557,0,2,151,401,0,1,8,0,0,0,814,465,760,1559,2,2229,149,0,10,0,0,0,0,0,0,2121,4,0,0,663,2,0,0,417,0,0,0,0,0,0,0,0,1644,0,4210,0,0,0,0,16,615,0,0,225,0,0,0,51,0,0,0,0,0,0,14020,0,201,0,2,20,5,10765,0,11,6481,1176,813,4,2,0,0,9,0,6,0,836,188,0,6,0,Brain
6398,18,21,851,156,0,0,4,2497,979,0,0,134,420,0,0,95,0,0,0,1621,705,744,2047,0,3926,1446,0,29,0,0,0,0,0,0,477,0,0,0,781,0,0,0,157,0,0,0,0,0,0,0,0,2117,0,4180,0,0,0,1,0,1620,1,0,6375,0,0,0,88,0,0,0,1,0,0,15186,0,687,1,54,49,13,14612,0,2,137,199,285,89,0,2,0,7,0,99,0,1611,387,0,43,0,Brain
1445,669,9,301,53,54,0,2,2383,9792,0,1,549,725,0,2,29,0,0,0,1106,1156,1136,1683,2,4358,859,0,72,0,72,0,0,0,0,3204,0,1,0,952,125,2,0,1069,1,7,0,0,0,0,0,0,2717,0,7954,0,0,0,0,18,923,2,0,1565,0,0,0,28,5,1,0,3,0,0,15507,0,2610,5,2,61,146,26416,0,0,5021,2641,2121,109,0,0,0,17,0,58,0,1323,572,0,6,0,Brain
226,325,10,77,10,23,0,0,2188,4737,0,0,280,626,0,1,10,0,0,0,1040,641,715,1642,8,4209,243,0,19,0,17,0,0,0,0,1311,0,0,0,835,68,0,0,495,0,6,0,0,0,0,0,0,2378,1,7491,0,0,0,0,0,868,1,0,709,0,0,0,48,1,0,0,0,0,0,16595,0,973,3,4,22,153,15346,0,0,5362,1741,694,13,0,1,0,24,0,41,2,1084,121,0,6,0,Brain
30,12,7,64,240,0,0,0,1591,3621,0,0,34,359,0,0,2,0,0,0,387,607,74,1325,9,1232,94,0,8,0,3,0,0,0,0,8921,0,0,0,1450,0,0,0,569,0,0,0,0,0,0,0,0,1230,0,4072,0,0,0,1,2,221,0,0,84,0,0,0,72,0,0,0,1,0,0,8151,0,203,2,0,3,15,6425,0,0,5066,2605,838,8,0,0,0,9,0,0,0,814,99,0,30,0,Brain
106,83,5,178,9,13,0,0,835,1452,0,0,194,477,0,1,0,0,0,0,1225,563,1137,1263,0,2898,1159,0,13,0,5,0,0,1,0,625,0,1,0,605,74,2,0,307,0,0,0,0,0,0,0,0,1432,4,4867,0,0,0,0,1,782,4,0,355,0,0,0,72,0,0,2,2,0,0,10617,0,108,6,0,31,189,11600,0,3,1192,704,587,38,0,0,0,18,0,60,0,639,342,0,10,0,Brain
3697,109,7,454,13,8,0,0,1851,4608,0,0,510,663,0,0,46,0,0,2,1796,663,4226,1793,2,4796,786,0,26,0,24,0,0,0,0,5019,0,0,0,994,33,0,0,790,1,2,0,0,0,0,0,0,2536,0,11075,0,0,0,0,3,1248,0,0,752,0,0,0,43,0,3,0,5,0,0,20828,0,53,1,0,55,49,16760,0,2,1277,620,650,185,0,0,0,15,0,40,0,1317,267,0,10,0,Brain
22,135,5,27,19,7,0,2,647,1156,0,0,138,325,0,0,6,0,0,0,679,376,339,813,0,2071,140,0,7,0,4,0,0,0,0,576,0,0,0,496,24,0,0,195,0,0,0,0,0,0,0,0,1224,0,3776,0,1,0,0,0,376,1,0,316,0,0,0,39,0,0,0,0,0,0,8082,0,187,0,0,21,148,7586,0,0,1029,622,330,4,0,2,0,14,0,31,6,486,52,0,18,0,Brain
438,429,11,166,33,19,0,0,1575,2887,0,0,178,708,0,0,0,0,0,0,1129,723,1582,1607,4,3627,582,0,30,0,139,0,0,0,0,796,0,0,0,779,33,3,0,717,2,8,0,0,0,0,0,0,2543,0,6647,0,1,0,6,0,873,0,0,508,0,4,0,87,3,1,0,2,0,0,13583,0,82,1,0,15,41,15280,0,2,3805,721,703,30,0,1,0,45,0,72,0,1200,358,0,7,0,Brain
602,620,19,228,18,14,0,2,2287,4020,0,0,202,720,0,0,12,0,0,0,1195,730,2710,1788,6,5969,437,0,14,0,111,2,0,0,0,484,0,3,0,975,15,0,0,586,3,0,0,0,0,0,0,0,2775,0,6726,0,0,0,1,7,918,0,0,927,0,0,0,58,2,0,5,1,0,0,17469,0,39,2,4,30,14,15742,0,6,7396,910,464,12,0,0,0,20,0,146,0,1759,166,0,0,0,Brain
828,335,9,351,43,7,0,0,2036,2415,0,0,114,573,0,0,0,0,0,2,1024,533,1675,1129,2,4656,636,0,6,0,27,0,0,0,0,427,0,0,0,667,33,0,0,395,2,4,0,0,0,0,0,0,2045,0,5254,0,0,0,0,4,985,3,0,444,0,0,0,49,0,0,2,0,0,0,13872,0,36,0,0,17,19,11583,0,0,3363,394,377,54,0,4,0,17,0,111,1,1336,143,0,4,0,Brain
318,139,6,153,48,0,0,0,1707,11647,0,1,846,599,0,0,47,0,0,2,1104,712,1718,1401,2,4330,332,0,13,0,14,0,0,0,0,972,0,1,0,703,20,0,2,624,0,0,0,2,0,0,0,3,2415,0,6480,0,0,0,0,0,537,0,0,900,0,0,0,61,0,0,2,1,0,0,28932,0,308,1,0,19,19,21299,0,3,5989,1618,1544,8,0,1,0,14,0,9,0,1236,219,0,2,0,Brain
1483,14,3,302,15,0,0,0,1358,798,0,3,80,369,0,0,6,0,0,3,1129,495,675,1321,0,2222,2694,0,9,0,0,6,0,0,0,767,0,2,0,625,1,4,0,203,0,1,0,0,0,0,0,1,1864,0,7541,0,0,0,2,2,951,0,0,271,0,0,0,72,0,0,0,0,0,0,13614,0,50,5,15,29,8,12576,0,0,359,213,337,45,0,0,0,11,0,29,0,789,492,0,7,0,Brain
861,0,33,274,5,2,0,1266,1187,1721,0,1,446,1418,0,5,2,0,0,1,1152,690,36,505,3,7173,15,8,123,0,354,1,0,0,0,582,0,0,0,2297,50914,7,1,20,0,4,0,0,0,0,0,20,1103,0,11756,0,0,0,0,5,1598,0,0,183,0,0,0,39,0,2,2,1,0,0,5696,0,2354,3,0,48,280,3954,0,2,203,4291,3504,26832,0,1,1,10,0,32,0,1105,21,0,38,1,Liver
136,191,10,68,28,23,0,6,1481,4963,0,0,294,639,0,0,2,0,0,0,906,685,1074,1152,2,3084,513,1,21,0,12,0,0,0,0,1442,0,2,0,743,51,0,0,582,0,4,0,1,0,0,0,1,1703,0,10735,0,0,0,2,0,721,2,0,521,0,0,0,51,0,2,0,0,0,0,12987,0,904,0,0,24,189,17809,0,0,4694,1649,1339,36,0,0,0,30,0,104,2,840,165,0,3,0,Brain
128,43,18,178,411,0,0,9,2270,6521,0,0,65,856,0,0,4,0,0,0,1029,1048,163,2540,7,1666,336,0,33,0,3,0,1,0,0,17317,0,0,0,2349,0,6,0,1804,0,6,0,0,0,0,0,0,1898,0,10058,0,0,0,0,0,481,1,0,145,0,0,0,111,0,5,0,3,0,0,14589,0,496,4,0,7,8,13931,0,0,8114,4972,2051,33,0,0,0,19,0,10,2,992,162,0,20,0,Brain
2652,1603,11,56,16,48,0,4,2426,19027,0,1,1286,835,0,4,0,0,0,1,1608,1436,1263,2613,0,8387,487,0,118,0,3,2,0,0,0,4781,1,3,0,2478,62,2,0,2063,0,5,0,0,0,0,1,1,3734,0,19026,0,0,0,2,2,776,0,0,1501,0,0,0,81,2,2,0,2,0,2,36040,0,2291,2,0,26,318,29178,0,3,8041,3607,1960,62,0,0,0,28,0,62,4,1909,187,0,9,0,Brain
457,98,4,149,25,0,0,4,2118,9514,0,1,141,806,0,2,3,1,0,0,1933,1291,296,2930,4,2446,287,0,44,0,17,0,1,0,0,30598,0,1,0,3970,12,2,0,2328,0,6,0,0,0,0,0,0,2507,0,15278,0,0,0,2,0,506,0,0,333,0,0,0,58,0,3,2,3,0,0,26616,1,1339,1,0,7,5,17005,0,0,6117,3241,1380,0,0,2,0,2,0,19,0,1134,149,0,16,0,Brain
3151,116,2,259,53,58,0,2,1373,5868,0,1,243,633,0,0,2,0,0,0,1402,765,2162,2239,3,4865,829,0,40,0,40,0,0,0,0,618,0,5,0,748,19,1,0,551,3,5,0,0,0,0,0,0,2155,0,10868,0,1,0,2,4,933,0,0,485,0,2,0,81,2,3,0,1,0,2,21083,0,64,1,1,50,30,18493,0,10,2681,922,1029,119,0,0,0,26,0,44,0,1065,430,0,9,0,Brain
6877,75,3,738,10,12,0,0,2221,3020,0,3,126,678,0,1,25,0,0,0,1643,952,2334,1978,0,5891,2846,0,64,0,15,0,0,0,0,545,0,1,0,1008,23,7,0,717,9,3,0,0,0,0,0,2,2917,0,16574,0,1,0,1,0,1521,0,0,845,4,0,0,105,0,0,0,3,0,0,23225,0,126,1,2,45,22,18957,0,6,636,330,658,325,2,1,0,18,0,22,0,1491,717,0,15,0,Brain
2622,1723,7,193,17,36,0,2,2716,8443,0,1,481,917,0,4,6,0,0,4,1871,1262,1754,2157,6,4204,1052,1,239,0,345,7,0,0,0,471,0,5,0,1363,39,0,0,2386,0,7,0,0,0,0,0,2,2578,0,9370,0,0,0,2,2,710,0,0,659,0,2,0,47,0,3,6,1,0,0,20310,0,227,9,0,26,17,27577,0,8,9338,1281,1017,46,0,2,0,12,0,67,2,1313,471,0,5,0,Brain
4500,190,3,183,28,75,0,2,1933,7067,0,1,275,538,0,2,2,0,0,0,1004,592,1494,1934,8,3959,577,0,54,0,19,0,0,0,0,749,0,3,0,952,27,1,0,500,0,9,0,3,0,0,1,0,2001,0,8801,0,1,0,0,2,752,3,1,392,0,0,0,41,0,1,0,1,0,0,16821,0,475,2,2,15,77,17002,0,5,5960,1069,731,32,0,1,0,7,0,78,0,1055,291,0,4,0,Brain
1927,1020,6,161,28,45,0,0,3195,18202,0,0,940,965,0,1,1,0,0,0,2453,1171,1872,2990,2,6802,691,4,146,0,9,2,0,0,0,2464,0,1,0,2275,89,1,0,2261,1,3,1,1,0,0,0,0,3559,0,19414,4,4,0,2,0,940,0,0,982,0,6,0,57,4,0,0,6,0,0,38079,0,1715,4,0,27,128,34065,0,0,10293,2529,1272,127,0,4,0,16,0,68,0,1889,326,0,2,0,Brain
2689,95,1,287,41,11,0,2,1432,8819,0,0,326,628,0,3,10,0,0,0,1382,757,2729,1811,0,4604,759,0,101,0,21,0,0,0,0,1472,0,7,0,688,25,0,0,798,10,3,0,1,0,0,0,0,2229,0,10977,4,0,0,0,4,865,0,0,766,0,0,0,75,0,0,0,1,0,0,27299,0,134,2,0,34,4,19791,0,2,3627,1038,1100,62,0,0,0,11,0,96,0,1127,312,0,3,0,Brain
1483,1062,3,195,52,31,0,0,2211,6323,0,0,352,562,0,2,0,0,0,0,1138,944,947,1602,3,3461,879,0,86,1,323,0,0,0,0,282,0,1,0,932,34,0,0,1376,0,2,0,0,0,0,0,0,2063,0,4990,0,0,0,0,0,712,0,0,715,0,0,0,36,1,0,5,0,0,0,15517,0,102,2,2,41,14,17633,0,3,5164,956,623,31,0,2,0,10,0,34,0,1141,302,0,3,0,Brain
1884,82,7,126,57,4,0,0,1750,8593,0,0,460,525,0,0,16,0,0,0,1125,660,2058,1440,0,4095,288,0,49,0,6,0,0,0,0,1046,1,4,0,683,8,1,0,476,0,0,0,1,0,0,0,0,2109,0,7066,2,0,0,0,0,509,0,0,690,0,0,0,77,0,0,2,0,0,0,26911,0,479,0,4,17,10,18279,0,9,7877,1581,1715,20,0,6,1,18,0,12,2,1198,200,0,2,0,Brain
6084,28,5,925,6,3,0,2,1677,1007,0,0,72,577,0,0,0,0,0,1,1605,829,1266,1850,0,3135,4044,0,69,0,4,3,0,0,0,1678,0,9,0,1117,0,0,0,277,1,13,0,2,0,0,0,0,2108,0,13313,0,0,0,1,6,1325,0,0,795,0,0,0,47,0,1,0,3,0,0,18432,0,112,3,13,40,3,22703,0,0,501,283,377,110,3,3,0,7,0,93,0,1068,680,0,5,0,Brain
515,165,4,165,106,2,0,3,2803,18868,0,5,167,1474,0,4,2,1,0,0,2416,2347,377,4134,3,4669,1052,0,188,0,44,0,0,0,0,32389,0,2,0,7984,6,0,0,4078,0,21,0,7,0,0,0,3,3627,0,27434,0,0,0,0,2,768,1,0,335,0,4,0,155,2,7,0,5,0,2,31170,0,1922,2,0,5,47,32299,1,0,12806,7716,3452,11,0,2,1,20,0,2,6,1798,318,0,29,1,Brain
221,122,19,83,37,17,0,0,1407,3918,0,0,269,400,0,0,0,1,0,0,919,487,342,1021,2,2820,586,4,21,0,7,0,0,0,0,941,0,0,0,546,39,0,0,378,1,7,0,0,0,0,0,1,1454,0,5177,0,0,0,0,0,557,0,0,398,0,0,0,26,0,0,0,1,0,0,10531,0,535,0,0,14,98,9843,0,0,3743,1056,576,63,0,0,0,1,0,16,0,713,152,0,5,0,Brain
28,106,11,28,97,0,0,8,2255,7526,0,0,235,937,0,0,2,0,0,0,1555,1236,83,3589,13,2012,35,0,25,0,3,0,0,0,0,28801,0,0,0,2725,10,2,0,2231,0,1,0,0,0,0,0,0,2663,0,13403,0,0,0,0,2,457,0,0,143,0,0,0,59,0,3,0,4,0,0,24086,0,858,0,0,8,1,13692,0,0,8659,4339,1719,2,0,2,0,17,0,6,4,1455,159,0,5,0,Brain
416,246,27,116,210,82,0,0,2762,3519,0,2,352,633,0,2,0,0,0,0,1615,784,1627,2637,17,4263,1255,0,41,0,31,0,0,0,0,1302,0,2,0,1234,20,6,0,787,0,1,0,0,0,0,0,0,2177,0,5294,0,0,0,2,2,921,8,0,550,0,0,0,100,2,5,0,3,0,0,16616,0,798,4,68,18,247,16482,0,9,12226,1911,1256,8,0,2,0,20,0,99,0,1211,1758,0,11,0,Brain
1410,62,5,480,2,2,0,0,2023,1032,0,0,43,427,0,0,14,0,0,1,1202,552,1915,1460,1,7582,1266,0,20,0,4,0,0,0,0,602,0,0,0,1172,7,2,0,160,4,0,0,0,0,0,0,0,2522,0,7465,0,0,0,0,6,1287,1,0,831,0,0,0,61,0,2,0,2,0,0,17345,0,24,4,4,27,45,10049,0,5,193,106,219,138,0,0,0,3,0,17,0,1807,224,0,0,0,Brain
545,89,9,42,2,18,0,0,1047,2393,0,0,100,397,0,1,2,0,0,0,580,298,936,1112,2,3231,540,0,9,0,19,0,1,0,0,518,0,2,0,640,37,1,0,309,0,3,0,0,0,0,0,0,1169,0,5474,0,0,0,0,0,444,0,0,321,0,0,0,20,1,1,0,1,0,0,8862,0,270,3,0,9,59,9104,0,2,3386,712,484,22,0,0,0,1,0,50,0,660,128,0,1,0,Brain
202,125,16,71,34,37,0,0,1370,1565,0,1,61,496,0,0,0,0,0,0,715,449,884,842,10,3233,787,0,51,0,35,0,2,0,0,776,0,0,0,719,76,2,0,415,0,5,0,1,0,0,0,0,1472,0,6097,0,0,0,0,0,818,4,0,447,0,0,0,19,1,0,2,1,0,0,8643,0,75,0,4,16,40,11177,0,2,2591,448,600,26,1,1,0,3,0,40,0,725,344,0,8,0,Brain
419,624,2,60,8,32,0,0,1657,2558,0,0,188,507,0,0,4,0,0,0,1005,489,1079,1708,6,4623,312,0,17,0,100,0,0,0,0,681,0,1,0,738,30,2,0,553,0,2,0,0,0,0,0,0,2092,0,5645,0,2,0,0,0,682,2,2,612,0,0,0,44,0,0,0,0,0,0,12861,0,34,3,2,28,16,11311,0,7,6447,570,292,8,0,1,0,9,0,48,0,1399,143,0,1,0,Brain
135,100,5,57,10,13,0,0,963,796,0,0,28,309,0,0,2,0,0,0,743,250,490,731,2,2535,470,0,16,0,12,0,0,0,0,435,0,0,0,439,28,3,0,142,0,2,0,0,0,0,0,0,1278,0,4598,0,0,0,0,2,757,0,0,232,0,0,0,12,2,0,0,1,0,0,7107,0,7,2,0,15,22,6282,0,0,708,112,153,8,0,0,0,8,0,17,0,646,72,0,2,0,Brain
862,80,14,402,80,41,0,1,2086,5446,0,0,232,687,0,1,20,0,0,0,2428,937,1403,3006,2,3205,225,0,74,0,25,0,2,0,0,2913,0,10,0,1034,9,11,0,1586,3,16,0,1,0,0,0,2,3169,1,11918,0,3,0,1,0,1130,1,0,347,0,0,0,125,4,0,1,2,0,0,34053,0,1213,0,58,42,12,21594,0,8,10243,1857,2149,263,0,2,0,32,0,23,0,1408,3225,0,15,2,Brain
1666,68,12,647,28,2,0,0,1688,1502,0,0,159,310,0,0,28,0,0,2,1314,464,985,1437,0,3956,898,0,18,0,3,0,0,0,0,788,0,0,0,893,5,9,0,282,2,1,0,0,0,0,0,0,2219,0,7249,0,3,0,1,2,1121,0,0,207,0,0,0,24,1,0,0,1,0,0,16639,0,110,1,12,10,1,10500,0,3,1432,276,183,31,0,0,0,9,0,36,0,1491,216,0,2,0,Brain
35,144,15,58,256,1,0,3,3487,8340,0,0,302,1139,0,4,2,0,0,0,1679,1524,119,4107,18,2891,97,0,44,0,8,0,0,0,0,31111,0,1,0,3694,6,1,0,2524,0,2,0,0,0,0,0,0,3538,0,13934,0,0,0,0,0,613,0,0,244,0,0,0,121,0,3,0,2,0,2,26900,0,1343,4,0,2,12,17072,0,1,12837,5851,2429,3,0,3,0,35,0,13,7,1885,271,0,31,0,Brain
10821,518,19,1208,39,2,0,0,3153,12824,0,1,887,767,0,1,4,0,0,2,1824,1156,1681,2738,4,7119,300,0,90,0,8,0,0,0,0,4451,0,1,0,1583,96,2,0,1070,0,6,0,0,0,0,0,0,3873,0,11971,0,1,0,2,1,1425,2,0,985,0,1,0,55,10,0,0,1,0,0,33607,0,1853,2,0,25,231,27491,0,0,5631,2253,1277,26,0,0,0,13,0,67,3,1530,213,0,4,0,Brain
598,115,10,169,47,4,0,16,3532,11467,0,0,447,1011,0,2,8,0,1,0,2158,2374,419,6433,15,2458,391,0,94,0,39,2,0,0,0,31545,0,0,0,2801,21,0,0,3312,0,10,0,1,0,0,0,0,3830,0,22032,0,3,0,0,0,847,0,0,222,0,0,0,161,4,7,0,2,0,0,35148,0,1782,1,0,24,8,29418,0,2,9521,3462,2581,16,0,6,0,21,0,21,0,1611,213,0,3,0,Brain
7557,196,8,965,17,0,0,0,1548,5003,0,0,293,516,0,0,1,0,0,0,1308,703,1482,1866,2,4574,382,0,36,0,6,0,1,0,0,571,0,0,0,921,69,1,0,385,0,9,0,1,0,0,0,0,2036,0,6235,0,1,0,0,1,856,1,0,445,0,4,0,39,4,0,0,0,0,0,15950,0,347,4,8,16,82,16714,0,0,3436,995,779,44,0,0,0,6,0,98,0,1075,142,0,0,0,Brain
6693,62,9,1004,4,0,0,0,1485,4116,0,0,333,613,0,0,18,0,0,0,1505,729,5219,1888,2,5670,391,1,50,0,14,0,0,0,0,1672,0,1,0,1059,19,1,0,283,4,1,0,0,0,0,0,0,2127,0,9114,0,0,0,1,8,1612,0,0,536,0,0,0,44,1,1,0,2,0,0,18718,0,54,6,0,33,39,18388,0,1,539,219,516,354,0,0,0,4,0,32,0,1196,122,0,2,0,Brain
